"meritocracy","ginicnty","income_i","income_cnty","black_cnty","perc_bush04","pop_cnty","educ_i","age_i","gender_i","white","unemp_i","union_i","partyid_i","ideo_i","attend_i","fips","survid2006","survid2007","survid2009"
0,0.634058,0.212311,0.368407,0.181725,0.39,0.129594,0.666667,39,1,1,0,0,0.25,0.5,0.4,12099,0,0,1
0,0.634058,0.901539,0.368407,0.181725,0.39,0.129594,0.833333,23,1,1,0,0,0.25,0.5,0.4,12099,0,1,0
0,0.634058,1,0.368407,0.181725,0.39,0.129594,0.333333,18,0,1,0,0,0.25,0.25,0.4,12099,0,0,0
0,0.634058,0.409233,0.368407,0.181725,0.39,0.129594,1,69,1,1,1,0,1,0.75,0.8,12099,0,0,0
0,0.634058,0.704616,0.368407,0.181725,0.39,0.129594,0.666667,76,1,1,1,0,0.75,0.5,0.8,12099,0,0,1
0,0.634058,0.901539,0.368407,0.181725,0.39,0.129594,1,61,0,1,0,0,0,0,0,12099,0,0,1
1,0.634058,0.409233,0.368407,0.181725,0.39,0.129594,0.333333,24,1,1,0,0,0.25,0.75,0.8,12099,0,0,1
0,0.634058,0.212311,0.368407,0.181725,0.39,0.129594,0.333333,78,0,1,0,1,0,0.75,0.8,12099,1,0,0
1,0.634058,0.704616,0.368407,0.181725,0.39,0.129594,0.666667,49,0,1,0,1,0.25,1,0,12099,0,0,1
0,0.634058,0.510287,0.368407,0.181725,0.39,0.129594,0.333333,58,0,1,0,0,0,0.25,0,12099,1,0,0
0,0.634058,0.409233,0.368407,0.181725,0.39,0.129594,0.333333,78,0,1,1,1,0,0.5,0.2,12099,0,0,1
1,0.365942,0.901539,0.262052,0.0439306,0.54,0.0463353,0.333333,54,1,1,1,1,0.25,0.75,0.8,12101,0,0,0
0,0.365942,0.212311,0.262052,0.0439306,0.54,0.0463353,0.166667,53,1,1,1,0,0.25,0.5,0.4,12101,0,0,1
0,0.365942,0.310772,0.262052,0.0439306,0.54,0.0463353,0.833333,77,0,1,1,0,1,0.75,0,12101,0,1,0
0,0.365942,0.507694,0.262052,0.0439306,0.54,0.0463353,0.666667,72,1,1,1,1,0.75,0.75,0.6,12101,0,0,1
0,0.365942,0.310772,0.262052,0.0439306,0.54,0.0463353,0.333333,40,0,1,0,0,0.25,0.25,1,12101,0,1,0
0,0.365942,0.212311,0.262052,0.0439306,0.54,0.0463353,0.333333,50,1,1,0,0,0.25,0.5,0.4,12101,0,0,1
0,0.365942,0.704616,0.262052,0.0439306,0.54,0.0463353,0.833333,37,0,1,0,0,1,0.75,0.4,12101,0,1,0
0,0.5,0.507694,0.27445,0.11528,0.5,0.0934566,0.666667,47,1,1,0,0,0.5,0.75,1,12103,0,1,0
0,0.5,0.409233,0.27445,0.11528,0.5,0.0934566,0.5,68,0,1,0,0,0,0.75,0.4,12103,1,0,0
0,0.5,0.606155,0.27445,0.11528,0.5,0.0934566,1,82,1,1,1,0,0,0.5,0.8,12103,0,0,1
0,0.5,0.704616,0.27445,0.11528,0.5,0.0934566,1,34,1,1,0,0,0.25,0.25,0,12103,0,0,0
0,0.5,0.5589,0.27445,0.11528,0.5,0.0934566,0.666667,73,0,1,1,0,0.25,0.25,0.4,12103,0,0,1
0,0.5,0.588334,0.27445,0.11528,0.5,0.0934566,0.333333,50,1,1,0,0,0.75,0.75,0,12103,0,0,1
0,0.5,0.409233,0.27445,0.11528,0.5,0.0934566,1,44,0,1,0,0,0.25,0.5,0.6,12103,0,0,0
0,0.5,0.310772,0.27445,0.11528,0.5,0.0934566,0.166667,69,0,1,1,0,0.25,0.5,0.8,12103,0,1,0
0,0.5,1,0.27445,0.11528,0.5,0.0934566,1,75,1,1,0,0,0.25,0.5,0,12103,1,0,0
0,0.5,1,0.27445,0.11528,0.5,0.0934566,0.833333,58,0,1,0,0,0.75,0.5,0.2,12103,0,0,1
0,0.5,0.704616,0.27445,0.11528,0.5,0.0934566,1,85,1,1,0,0,1,0.5,0.4,12103,1,0,0
1,0.5,0.409233,0.27445,0.11528,0.5,0.0934566,0.666667,79,1,1,0,0,0.25,0.5,0,12103,1,0,0
1,0.5,0.704616,0.27445,0.11528,0.5,0.0934566,1,68,0,1,1,0,0.75,0.25,0,12103,0,1,0
1,0.5,0.310772,0.27445,0.11528,0.5,0.0934566,0.666667,51,0,1,0,0,1,0.25,0.2,12103,0,0,0
0,0.5,0.606155,0.27445,0.11528,0.5,0.0934566,1,45,0,1,0,0,1,0.75,0,12103,1,0,0
1,0.5,0.901539,0.27445,0.11528,0.5,0.0934566,0.666667,47,1,1,0,0,0.25,0,0,12103,0,0,1
0,0.5,0.803078,0.27445,0.11528,0.5,0.0934566,0.666667,63,1,1,1,0,0.5,0.5,0,12103,0,1,0
0,0.5,0.704616,0.27445,0.11528,0.5,0.0934566,1,50,1,1,0,0,0.25,0.25,0,12103,0,1,0
0,0.5,0.524829,0.27445,0.11528,0.5,0.0934566,0.333333,25,1,1,1,0,0.5,0.5,0.2,12103,1,0,0
0,0.5,0.606155,0.27445,0.11528,0.5,0.0934566,0.833333,80,0,1,1,0,0.5,0.75,0.6,12103,0,1,0
0,0.5,0.212311,0.27445,0.11528,0.5,0.0934566,0.666667,70,0,1,0,0,1,1,0,12103,1,0,0
1,0.5,0.606155,0.27445,0.11528,0.5,0.0934566,0.833333,59,0,1,0,0,0,0.25,0.6,12103,0,0,0
0,0.5,0.606155,0.27445,0.11528,0.5,0.0934566,0.833333,60,1,1,0,0,0,0.75,0.4,12103,1,0,0
0,0.5,0.310772,0.27445,0.11528,0.5,0.0934566,0.333333,79,0,1,1,0,1,0.75,1,12103,0,1,0
0,0.5,0.212311,0.27445,0.11528,0.5,0.0934566,0.666667,54,0,1,1,0,0.25,0.5,0,12103,0,1,0
0,0.365942,0.409233,0.265865,0.156537,0.59,0.0578557,0.666667,88,1,1,1,0,1,1,0.8,12105,0,1,0
1,0.365942,0.704616,0.265865,0.156537,0.59,0.0578557,0.666667,60,0,1,0,1,0.75,1,0,12105,0,0,0
0,0.365942,0.586266,0.265865,0.156537,0.59,0.0578557,0.333333,42,1,1,0,0,0.75,0.75,1,12105,0,1,0
0,0.365942,0.803078,0.265865,0.156537,0.59,0.0578557,0.666667,40,0,1,1,0,0.75,0.75,0.6,12105,0,0,0
0,0.365942,0.606155,0.265865,0.156537,0.59,0.0578557,0.333333,62,0,1,0,0,0,0.5,0.6,12105,1,0,0
0,0.365942,0.901539,0.265865,0.156537,0.59,0.0578557,0.833333,60,1,1,1,0,0.25,0.5,0.6,12105,0,0,1
1,0.365942,0.332449,0.265865,0.156537,0.59,0.0578557,0.333333,85,0,1,1,0,0.5,0.5,0.8,12105,0,0,1
0,0.365942,0.310772,0.265865,0.156537,0.59,0.0578557,0.333333,85,0,1,1,0,0,0.5,0.8,12105,0,0,1
0,0.365942,0.704616,0.265865,0.156537,0.59,0.0578557,0.666667,48,1,1,0,0,0.5,0.5,0.4,12105,0,0,0
0,0.365942,0.769835,0.265865,0.156537,0.59,0.0578557,1,42,0,1,0,0,0,0.75,0.4,12105,1,0,0
1,0.365942,0.212311,0.265865,0.156537,0.59,0.0578557,0.166667,84,0,1,1,0,0,0.75,0.4,12105,0,0,1
0,0.365942,0.901539,0.265865,0.156537,0.59,0.0578557,1,49,0,1,0,0,0.75,0.5,0.2,12105,0,0,1
0,0.365942,0.409233,0.265865,0.156537,0.59,0.0578557,0.166667,55,1,1,0,0,0,0.25,0.2,12105,1,0,0
0,0.365942,0.79757,0.265865,0.156537,0.59,0.0578557,1,61,1,1,0,0,0.75,0.75,0.8,12105,0,0,1
0,0.365942,0.212311,0.265865,0.156537,0.59,0.0578557,0.333333,80,0,1,1,0,1,0.75,0.8,12105,0,0,1
0,0.365942,0.310772,0.265865,0.156537,0.59,0.0578557,0.166667,49,0,1,0,0,0.75,0.75,0.2,12105,0,0,1
0,0.474638,0.409233,0.154283,0.192661,0.59,0.00742953,0.333333,76,1,1,1,1,0.25,0.5,0.2,12107,0,1,0
0,0.543478,0.606155,0.477396,0.070911,0.69,0.0178278,0.333333,63,0,1,0,0,1,0.5,0.6,12109,1,0,0
0,0.543478,0.409233,0.477396,0.070911,0.69,0.0178278,0.833333,83,1,1,0,0,0.25,0.75,0.4,12109,0,0,1
1,0.543478,0.507694,0.477396,0.070911,0.69,0.0178278,1,65,0,1,1,0,0.25,0.5,0.8,12109,0,0,1
0,0.543478,0.742593,0.477396,0.070911,0.69,0.0178278,0.833333,60,1,1,1,0,0.75,0.75,0.4,12109,0,0,0
0,0.543478,0.507694,0.477396,0.070911,0.69,0.0178278,0.833333,70,1,1,1,0,0.5,0.75,0.2,12109,0,0,1
0,0.543478,0.704616,0.477396,0.070911,0.69,0.0178278,1,71,1,1,0,0,0.75,0.75,1,12109,0,0,1
0,0.543478,0.310772,0.477396,0.070911,0.69,0.0178278,0.333333,82,0,1,1,0,0.25,0.75,0.8,12109,0,1,0
0,0.543478,0.704616,0.477396,0.070911,0.69,0.0178278,1,65,1,1,1,0,0.25,0.25,0.2,12109,0,0,1
0,0.326087,0.780351,0.294084,0.193526,0.48,0.0261049,1,65,1,1,0,0,0,0.25,0.2,12111,1,0,0
0,0.326087,0.409233,0.294084,0.193526,0.48,0.0261049,0.833333,82,1,1,1,0,0.75,0.75,1,12111,0,0,0
0,0.326087,0.704616,0.294084,0.193526,0.48,0.0261049,0.666667,51,0,1,0,0,0.75,0.75,0.8,12111,0,0,0
1,0.326087,0.409233,0.294084,0.193526,0.48,0.0261049,0.333333,64,0,1,1,0,0.25,0.5,0.2,12111,0,0,0
0,0.326087,0.704616,0.294084,0.193526,0.48,0.0261049,1,56,0,1,0,0,0.25,0.5,0.6,12111,0,0,1
0,0.278986,0.901539,0.376096,0.0564962,0.77,0.0149976,1,42,1,1,0,1,0.5,0.5,0.2,12113,0,0,1
0,0.547101,0.704616,0.319539,0.0513326,0.54,0.0374963,1,67,1,1,0,0,0.25,0.75,0.8,12115,0,1,0
1,0.547101,0.507694,0.319539,0.0513326,0.54,0.0374963,1,80,1,1,1,0,0.75,0.75,0,12115,0,0,1
0,0.547101,0.62266,0.319539,0.0513326,0.54,0.0374963,0.666667,72,1,1,0,0,1,0.75,0.4,12115,1,0,0
0,0.547101,0.704616,0.319539,0.0513326,0.54,0.0374963,0.666667,42,0,1,0,1,0.25,0.25,0.6,12115,0,0,0
0,0.547101,0.901539,0.319539,0.0513326,0.54,0.0374963,0.833333,34,1,1,0,0,0.75,0.5,0.6,12115,0,1,0
0,0.547101,1,0.319539,0.0513326,0.54,0.0374963,1,65,1,1,1,0,0.75,0.75,0.2,12115,0,1,0
1,0.547101,0.310772,0.319539,0.0513326,0.54,0.0374963,0.333333,77,0,1,1,0,0.75,1,0.2,12115,0,0,1
0,0.547101,0.901539,0.319539,0.0513326,0.54,0.0374963,0.833333,59,1,1,0,0,0.25,0.5,0.2,12115,0,1,0
1,0.547101,0.507694,0.319539,0.0513326,0.54,0.0374963,0.5,62,0,1,0,0,0.25,0.25,0.2,12115,1,0,0
1,0.394928,0.507694,0.419975,0.119809,0.58,0.0417119,0.833333,88,1,1,1,0,0.5,0.5,0.8,12117,0,1,0
0,0.394928,0.803078,0.419975,0.119809,0.58,0.0417119,1,65,1,1,0,1,0,0.25,0.2,12117,0,1,0
0,0.394928,0.409233,0.419975,0.119809,0.58,0.0417119,0.666667,76,0,1,1,0,0.25,0.75,1,12117,0,1,0
0,0.394928,0.409233,0.419975,0.119809,0.58,0.0417119,0.666667,57,0,1,1,0,0,0.75,0.6,12117,0,0,1
0,0.394928,0.409233,0.419975,0.119809,0.58,0.0417119,0.166667,70,0,1,1,0,0.25,0.75,0.2,12117,0,0,1
0,0.394928,0.409233,0.419975,0.119809,0.58,0.0417119,0.333333,80,0,1,1,0,0,0.75,0.8,12117,0,1,0
0,0.394928,0.544941,0.419975,0.119809,0.58,0.0417119,0.666667,19,0,1,0,0,1,0.5,0.6,12117,1,0,0
0,0.394928,0.751884,0.419975,0.119809,0.58,0.0417119,0.833333,57,1,1,1,1,0.75,0.5,0.2,12117,0,1,0
0,0.394928,0.901539,0.419975,0.119809,0.58,0.0417119,0.833333,39,1,1,0,0,1,0.75,1,12117,0,1,0
0,0.394928,0.704616,0.419975,0.119809,0.58,0.0417119,0.833333,49,1,1,0,0,0.75,0.75,0.2,12117,0,0,1
0,0.394928,0.756791,0.419975,0.119809,0.58,0.0417119,1,58,0,1,1,0,0,0.5,0.4,12117,0,0,1
0,0.318841,0.803078,0.233109,0.141739,0.62,0.00725262,0.666667,48,0,1,0,0,0.75,0.25,0.8,12119,1,0,0
0,0.318841,0.704616,0.233109,0.141739,0.62,0.00725262,0.333333,60,1,1,1,0,0.5,0.25,1,12119,0,1,0
0,0.318841,0.803078,0.233109,0.141739,0.62,0.00725262,0.666667,50,1,1,0,0,1,1,0.8,12119,0,0,1
0,0.318841,0.704616,0.233109,0.141739,0.62,0.00725262,0.333333,68,0,1,1,1,1,0.75,0.4,12119,0,0,0
0,0.318841,0.310772,0.233109,0.141739,0.62,0.00725262,0.333333,86,0,1,1,0,0.75,0.75,0.8,12119,0,0,1
0,0.438406,0.507694,0.258121,0.114007,0.49,0.050476,0.666667,43,0,1,0,0,0.25,0.5,0.6,12127,0,0,1
0,0.438406,0.409233,0.258121,0.114007,0.49,0.050476,0.666667,83,0,1,1,0,0.75,0.75,0.8,12127,0,0,1
0,0.438406,0.507694,0.258121,0.114007,0.49,0.050476,0.666667,45,1,1,0,1,0.75,0.5,0.4,12127,0,0,0
1,0.438406,0.803078,0.258121,0.114007,0.49,0.050476,0.833333,65,1,1,1,0,0,0,0.6,12127,0,1,0
1,0.438406,0.617648,0.258121,0.114007,0.49,0.050476,1,81,0,1,0,0,0,0.5,0.8,12127,1,0,0
0,0.438406,0.409233,0.258121,0.114007,0.49,0.050476,0.666667,58,0,1,0,0,0.25,0.25,0.2,12127,0,1,0
0,0.438406,0.704616,0.258121,0.114007,0.49,0.050476,0.666667,59,1,1,1,0,0.25,0.5,0,12127,0,1,0
1,0.438406,0.704616,0.258121,0.114007,0.49,0.050476,0.833333,48,0,1,0,0,0.25,0.25,0.2,12127,0,0,0
0,0.438406,0.606155,0.258121,0.114007,0.49,0.050476,0.833333,48,1,1,0,0,0,0.25,0.4,12127,1,0,0
0,0.438406,0.507694,0.258121,0.114007,0.49,0.050476,0.666667,32,0,1,0,0,1,0.5,0.2,12127,0,1,0
1,0.438406,0.704616,0.258121,0.114007,0.49,0.050476,1,57,0,1,0,0,0.75,0.5,0.6,12127,0,0,1
0,0.438406,0.901539,0.258121,0.114007,0.49,0.050476,0.666667,57,1,1,0,0,0.75,0.75,0,12127,0,1,0
0,0.438406,0.212311,0.258121,0.114007,0.49,0.050476,0.833333,59,1,1,0,0,0,0,0.2,12127,0,0,1
0,0.438406,0.310772,0.258121,0.114007,0.49,0.050476,0.333333,83,0,1,1,0,0.25,0.5,1,12127,0,0,1
1,0.438406,0.704616,0.258121,0.114007,0.49,0.050476,1,68,1,1,0,0,0,0,1,12127,1,0,0
1,0.438406,0.409233,0.258121,0.114007,0.49,0.050476,0.333333,31,1,1,0,0,1,0.75,0.2,12127,1,0,0
0,0.242754,0.704616,0.355609,0.145252,0.58,0.00303309,0.333333,68,0,1,1,0,0,0.5,1,12129,0,0,1
0,0.543478,0.507694,0.288717,0.0762181,0.73,0.00531174,0.666667,48,1,1,0,0,1,1,1,12131,0,1,0
0,0.278986,0.212311,0.311677,0.13178,0.76,0.00673539,0.666667,20,1,1,0,0,0.75,0.75,0.4,13013,0,1,0
0,0.365942,0.803078,0.331008,0.112586,0.74,0.00939585,0.666667,27,0,1,0,0,1,0.75,0.4,13015,1,0,0
0,0.365942,0.409233,0.331008,0.112586,0.74,0.00939585,0.333333,76,1,1,0,0,0,0.5,0.6,13015,1,0,0
1,0.586957,0.212311,0.202838,0.58169,0.49,0.0157878,0.833333,63,0,1,1,0,0,0.25,0,13021,0,0,0
0,0.586957,0.901539,0.202838,0.58169,0.49,0.0157878,0.166667,18,1,1,1,0,1,1,0.8,13021,0,0,1
0,0.557971,0.461457,0.195656,0.329818,0.71,0.00122947,0.333333,69,0,1,0,0,0.25,0.5,0.8,13023,1,0,0
0,0.485507,1,0.231273,0.419341,0.57,0.00161169,1,62,1,1,0,0,0.5,0.75,0.8,13027,0,0,1
1,0.152174,0.507694,0.360005,0.318882,0.66,0.00235489,0.333333,65,1,1,1,0,0.75,0.75,0.4,13035,0,0,1
0,0.246377,0.310772,0.319042,0.22544,0.67,0.00474709,0.666667,47,0,1,0,0,1,0.5,0.8,13039,1,0,0
1,0.351449,0.507694,0.178474,0.249891,0.65,0.00100422,0.333333,50,0,1,0,0,0.75,0.75,0.6,13043,1,0,0
1,0.351449,1,0.272884,0.201132,0.7,0.0112509,0.666667,55,0,1,0,0,0,0.5,1,13045,0,1,0
0,0.278986,0.704616,0.279386,0.0252268,0.73,0.00628744,0.833333,43,0,1,0,1,1,0.5,0.6,13047,1,0,0
0,0.536232,0.507694,0.270411,0.472484,0.5,0.0252969,0.666667,33,0,1,1,0,1,0.75,1,13051,0,1,0
0,0.536232,0.409233,0.270411,0.472484,0.5,0.0252969,0.666667,23,1,1,0,0,0.5,0.5,0.8,13051,0,1,0
0,0.26087,0.704616,0.50567,0.062955,0.79,0.0205094,0.833333,60,1,1,0,0,1,0.75,0.8,13057,1,0,0
1,0.26087,0.901539,0.50567,0.062955,0.79,0.0205094,0.5,53,0,1,0,0,0.75,0.75,1,13057,0,0,0
0,0.26087,0.803078,0.50567,0.062955,0.79,0.0205094,0.333333,42,0,1,0,0,0.75,0.5,0.8,13057,0,1,0
0,0.26087,1,0.50567,0.062955,0.79,0.0205094,0.833333,40,1,1,0,0,0.75,1,0.8,13057,0,0,1
0,0.26087,0.803078,0.50567,0.062955,0.79,0.0205094,1,81,1,1,1,0,0.75,0.75,1,13057,0,0,1
0,0.26087,0.704616,0.50567,0.062955,0.79,0.0205094,0.833333,48,0,1,0,0,0.5,0.25,0.4,13057,1,0,0
0,0.26087,0.704616,0.50567,0.062955,0.79,0.0205094,0.333333,18,1,1,0,0,1,0.75,0.8,13057,1,0,0
1,0.746377,0.901539,0.150536,0.300773,0.4,0.0115034,1,61,1,1,0,0,1,0.5,0.8,13059,1,0,0
0,0.391304,1,0.508553,0.261609,0.62,0.0705053,0.833333,45,0,1,1,0,0.75,0.75,0.8,13067,0,0,1
0,0.391304,0.901539,0.508553,0.261609,0.62,0.0705053,0.666667,52,0,1,0,0,0,0.75,0.4,13067,1,0,0
1,0.391304,0.606155,0.508553,0.261609,0.62,0.0705053,0.333333,18,1,1,0,1,0.75,0.5,1,13067,0,0,0
0,0.391304,0.704616,0.508553,0.261609,0.62,0.0705053,0.666667,75,1,1,1,0,0.25,0.5,1,13067,0,0,0
0,0.391304,0.901539,0.508553,0.261609,0.62,0.0705053,0.666667,58,1,1,0,0,0.75,0.75,1,13067,0,0,0
0,0.391304,0.803078,0.508553,0.261609,0.62,0.0705053,0.333333,64,1,1,0,0,0,1,0.2,13067,0,1,0
0,0.391304,1,0.508553,0.261609,0.62,0.0705053,1,43,0,1,0,0,0.75,0.5,0.8,13067,0,0,0
0,0.391304,0.672895,0.508553,0.261609,0.62,0.0705053,0.833333,30,0,1,0,0,0.5,0.5,1,13067,0,0,1
1,0.391304,0.507694,0.508553,0.261609,0.62,0.0705053,0.833333,62,1,1,0,0,0.25,0.75,0.6,13067,1,0,0
0,0.391304,0.704616,0.508553,0.261609,0.62,0.0705053,0.833333,58,0,1,0,0,0,0,0.2,13067,1,0,0
0,0.391304,0.507694,0.508553,0.261609,0.62,0.0705053,1,51,1,1,1,0,0.75,0.5,0.8,13067,0,0,1
0,0.391304,1,0.508553,0.261609,0.62,0.0705053,0.666667,54,0,1,0,0,0.75,0.5,0.6,13067,1,0,0
0,0.391304,0.803078,0.508553,0.261609,0.62,0.0705053,1,50,0,1,0,0,0.75,0.75,0.4,13067,0,0,0
0,0.391304,0.803078,0.508553,0.261609,0.62,0.0705053,0.833333,27,1,1,0,0,0.25,0.5,0.4,13067,1,0,0
0,0.391304,1,0.508553,0.261609,0.62,0.0705053,1,60,0,1,0,0,0,0.75,0.6,13067,1,0,0
0,0.48913,0.704616,0.14789,0.314805,0.67,0.00405161,0.333333,26,0,1,1,1,1,0.75,1,13069,0,1,0
1,0.474638,0.371144,0.132641,0.26352,0.71,0.00450487,0.333333,81,0,1,1,0,1,0.75,0.8,13071,0,0,1
0,0.26087,0.815347,0.515033,0.170056,0.75,0.0109825,1,55,1,1,0,0,0.75,1,0.8,13073,1,0,0
0,0.26087,0.507694,0.515033,0.170056,0.75,0.0109825,0.333333,56,0,1,0,0,1,0.75,1,13073,1,0,0
0,0.26087,0.901539,0.515033,0.170056,0.75,0.0109825,0.833333,22,1,1,0,0,1,0.75,0.4,13073,1,0,0
0,0.26087,0.704616,0.515033,0.170056,0.75,0.0109825,0.333333,49,1,1,0,0,1,0.75,0.6,13073,0,0,0
0,0.184783,0.530836,0.458216,0.202095,0.74,0.0120572,0.166667,46,1,1,1,0,0.25,0.25,0.6,13077,0,1,0
0,0.521739,0.606155,0.0876928,0.531842,0.62,0.00219812,0.666667,65,0,1,0,0,1,1,1,13081,0,0,1
0,0.322464,0.738959,0.223077,0.00782199,0.7,0.00158573,0.833333,61,1,1,0,0,0.5,0.5,0.8,13083,0,0,1
0,0.322464,0.81737,0.223077,0.00782199,0.7,0.00158573,1,54,1,1,0,0,0.75,0.75,0.8,13083,0,0,1
0,0.289855,0.803078,0.358903,0.000110151,0.82,0.00212331,0.833333,42,0,1,0,0,0.75,0.75,0.8,13085,0,1,0
0,0.289855,0.704616,0.358903,0.000110151,0.82,0.00212331,0.5,41,0,1,0,0,0.25,0.25,0.6,13085,1,0,0
1,0.485507,0.704616,0.351505,0.629346,0.27,0.0748621,1,29,0,1,0,0,0,0,0,13089,0,0,1
0,0.485507,0.901539,0.351505,0.629346,0.27,0.0748621,1,31,1,1,0,0,0.5,0.5,0.8,13089,0,1,0
0,0.485507,1,0.351505,0.629346,0.27,0.0748621,1,54,0,1,0,0,0,0.25,0.4,13089,0,1,0
0,0.485507,0.537211,0.351505,0.629346,0.27,0.0748621,0.833333,83,0,1,0,0,0,0.5,0,13089,1,0,0
1,0.485507,0.901539,0.351505,0.629346,0.27,0.0748621,1,75,1,1,0,0,0.25,0.25,0.4,13089,0,0,0
0,0.619565,0.704616,0.163852,0.744697,0.41,0.0096861,0.666667,41,0,1,0,0,0.75,0.5,0.2,13095,0,1,0
0,0.619565,0.704616,0.163852,0.744697,0.41,0.0096861,0.833333,38,0,1,1,0,0.75,0.5,0.2,13095,0,0,1
0,0.619565,0.704616,0.163852,0.744697,0.41,0.0096861,0.833333,34,0,1,0,0,0.25,0.75,0.4,13095,0,0,0
1,0.23913,0.409233,0.389725,0.389176,0.61,0.0124789,0.333333,43,1,1,0,0,0.5,0.75,0.4,13097,1,0,0
0,0.25,1,0.66721,0.215367,0.71,0.0107053,0.833333,43,1,1,0,0,1,0.75,0.8,13113,0,0,0
0,0.467391,0.704616,0.243283,0.154667,0.68,0.0096768,0.666667,38,0,1,0,0,0.75,0.5,0.6,13115,1,0,0
1,0.467391,0.212311,0.243283,0.154667,0.68,0.0096768,0.5,38,0,1,1,0,1,1,0.4,13115,1,0,0
0,0.525362,0.507694,0.165234,0.102638,0.7,0.00216122,0.666667,65,1,1,1,0,1,0.75,0.8,13119,0,0,1
1,0.525362,0.507694,0.165234,0.102638,0.7,0.00216122,0.666667,44,1,1,0,0,1,0.75,0.6,13119,0,0,0
0,0.728261,0.901539,0.422783,0.49901,0.4,0.10083,1,55,0,1,0,0,0,0,0.4,13121,1,0,0
0,0.728261,0.901539,0.422783,0.49901,0.4,0.10083,0.833333,39,1,1,0,0,0,0,0.2,13121,0,0,1
0,0.728261,1,0.422783,0.49901,0.4,0.10083,0.833333,50,0,1,0,0,0,0.25,0.6,13121,1,0,0
0,0.728261,0.710998,0.422783,0.49901,0.4,0.10083,0.833333,45,0,1,0,0,0.75,0.5,0.8,13121,0,1,0
0,0.728261,0.901539,0.422783,0.49901,0.4,0.10083,1,65,1,1,0,0,1,0.5,0.4,13121,1,0,0
0,0.728261,1,0.422783,0.49901,0.4,0.10083,0.833333,49,1,1,0,0,0.75,0.75,0.6,13121,0,1,0
0,0.728261,0.901539,0.422783,0.49901,0.4,0.10083,0.833333,52,1,1,0,0,0,0.75,0.4,13121,1,0,0
0,0.728261,1,0.422783,0.49901,0.4,0.10083,1,46,0,1,0,0,0,0.25,0.4,13121,0,1,0
0,0.728261,0.901539,0.422783,0.49901,0.4,0.10083,0.5,43,1,1,0,0,0.75,0.5,0.4,13121,0,1,0
1,0.728261,0.310772,0.422783,0.49901,0.4,0.10083,0.333333,59,1,1,0,0,0.75,0.75,0,13121,0,0,1
0,0.728261,0.606155,0.422783,0.49901,0.4,0.10083,1,71,0,1,1,0,0.75,0.5,0.8,13121,0,0,1
0,0.728261,0.901539,0.422783,0.49901,0.4,0.10083,1,37,0,1,0,1,0.75,0.75,0.6,13121,0,0,1
0,0.728261,0.81737,0.422783,0.49901,0.4,0.10083,1,54,1,1,0,0,0.25,0.25,0,13121,0,0,1
0,0.525362,0.901539,0.317076,0.298156,0.67,0.00755799,0.833333,35,1,1,0,0,1,1,0,13127,0,1,0
0,0.525362,0.821829,0.317076,0.298156,0.67,0.00755799,1,51,1,1,0,0,0.75,1,1,13127,0,0,1
1,0.525362,0.606155,0.317076,0.298156,0.67,0.00755799,0.666667,29,1,1,0,0,1,1,1,13127,0,1,0
0,0.253623,0.212311,0.493661,0.232969,0.66,0.0783217,1,25,0,1,0,0,0.75,0.5,0,13135,1,0,0
0,0.253623,0.704616,0.493661,0.232969,0.66,0.0783217,0.666667,19,1,1,0,0,0.75,0.75,0.6,13135,0,1,0
0,0.253623,0.803078,0.493661,0.232969,0.66,0.0783217,0.833333,61,0,1,0,0,0.5,0.5,0.4,13135,0,0,0
0,0.253623,0.706743,0.493661,0.232969,0.66,0.0783217,0.833333,41,0,1,0,0,0.75,0.75,0.8,13135,0,0,1
0,0.253623,0.606155,0.493661,0.232969,0.66,0.0783217,0.833333,45,0,1,0,0,0.75,0.5,0.2,13135,0,0,1
1,0.253623,0.409233,0.493661,0.232969,0.66,0.0783217,0.833333,70,1,1,1,0,0.25,0.75,0.8,13135,0,0,0
0,0.253623,0.606155,0.493661,0.232969,0.66,0.0783217,0.833333,61,1,1,1,0,0.75,0.75,0.6,13135,0,0,1
0,0.398551,0.507694,0.226651,0.0525114,0.79,0.00421432,0.333333,61,0,1,0,0,1,0.75,1,13137,0,0,1
0,0.398551,0.587385,0.226651,0.0525114,0.79,0.00421432,0.333333,51,1,1,0,0,0.25,0.25,0.2,13137,0,1,0
0,0.387681,0.803078,0.343395,0.0751064,0.78,0.0181028,0.333333,50,0,1,1,0,0.25,0,0,13139,0,0,0
0,0.387681,0.803078,0.343395,0.0751064,0.78,0.0181028,0.333333,53,0,1,0,0,0.25,0.75,0.8,13139,0,0,1
0,0.387681,0.507694,0.343395,0.0751064,0.78,0.0181028,0.333333,35,1,1,0,0,1,0.75,0.6,13139,1,0,0
0,0.387681,0.803078,0.343395,0.0751064,0.78,0.0181028,0.666667,26,1,1,0,0,1,0.75,0.2,13139,0,0,1
0,0.387681,0.901539,0.343395,0.0751064,0.78,0.0181028,0.666667,62,0,1,0,1,0,0,0.8,13139,1,0,0
0,0.108696,0.901539,0.492213,0.35376,0.67,0.0186411,0.333333,49,1,1,0,0,1,0.75,0.2,13151,1,0,0
0,0.108696,0.380146,0.492213,0.35376,0.67,0.0186411,0.333333,80,0,1,0,0,0.25,0.25,0.6,13151,0,0,1
